bird1,bird2,iteration,path_length1,path_length2,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll1,path_length_bysyll2,path_length_bysyll_diff
5,27,3,26.34790936,15.64151663,-10.70639272,4,4,0,6.586977339,3.910379158,-2.676598181
5,27,4,30.47410992,22.15974366,-8.314366261,4,4,0,7.618527479,5.539935914,-2.078591565
5,27,5,38.38539693,34.76046957,-3.624927359,4,4,0,9.596349233,8.690117394,-0.90623184
5,27,6,33.0888416,41.04901394,7.960172337,4,4,0,8.2722104,10.26225348,1.990043084
5,27,7,41.08652095,19.0450153,-22.04150565,4,4,0,10.27163024,4.761253825,-5.510376413
5,27,8,40.90188419,26.9896791,-13.91220509,4,4,0,10.22547105,6.747419775,-3.478051271
5,27,9,28.07654219,28.53759892,0.461056723,4,4,0,7.019135549,7.134399729,0.115264181
5,27,10,24.49897873,29.8149183,5.315939563,4,4,0,6.124744683,7.453729574,1.328984891
5,27,11,27.98259485,19.96790703,-8.014687816,4,4,0,6.995648713,4.991976758,-2.003671954
5,27,12,24.3233334,24.58822156,0.264888165,4,4,0,6.080833349,6.147055391,0.066222041
5,27,13,40.95262244,28.82579882,-12.12682362,4,4,0,10.23815561,7.206449704,-3.031705906
5,27,14,33.296274,35.23338788,1.937113876,4,4,0,8.3240685,8.808346969,0.484278469
5,27,15,28.73705914,31.74534538,3.008286245,4,4,0,7.184264785,7.936336346,0.752071561
5,27,16,42.87058662,22.32742981,-20.54315681,4,4,0,10.71764665,5.581857452,-5.135789203
5,27,17,32.19984255,32.48805728,0.288214735,4,4,0,8.049960637,8.122014321,0.072053684
5,27,18,37.12848791,22.1416005,-14.98688741,4,4,0,9.282121979,5.535400125,-3.746721854
5,27,19,37.09242964,29.59157539,-7.500854247,4,4,0,9.273107409,7.397893847,-1.875213562
5,28,0,27.59699201,30.42353385,2.826541841,4,5,1,6.899248002,6.08470677,-0.814541232
5,28,1,31.26854089,32.12476643,0.85622554,4,5,1,7.817135221,6.424953285,-1.392181936
5,28,2,33.70125683,26.04184233,-7.659414495,4,5,1,8.425314207,5.208368467,-3.216945741
5,28,3,26.34790936,31.19202895,4.844119589,4,5,1,6.586977339,6.238405789,-0.34857155
5,28,4,30.47410992,37.43098601,6.956876089,4,5,1,7.618527479,7.486197201,-0.132330278
5,28,5,38.38539693,38.42362224,0.038225307,4,5,1,9.596349233,7.684724448,-1.911624785
5,28,6,33.0888416,18.51661589,-14.57222571,4,5,1,8.2722104,3.703323178,-4.568887222
5,28,7,41.08652095,19.85563274,-21.23088821,4,5,1,10.27163024,3.971126549,-6.300503689
5,28,8,40.90188419,45.26986407,4.367979885,4,5,1,10.22547105,9.053972814,-1.171498232
5,28,9,28.07654219,36.03086222,7.954320027,4,5,1,7.019135549,7.206172444,0.187036896
5,28,10,24.49897873,38.86122958,14.36225085,4,5,1,6.124744683,7.772245917,1.647501234
5,28,11,27.98259485,25.22338617,-2.759208684,4,5,1,6.995648713,5.044677233,-1.950971479
5,28,12,24.3233334,31.4585654,7.135231998,4,5,1,6.080833349,6.291713079,0.21087973
5,28,13,40.95262244,27.96769441,-12.98492804,4,5,1,10.23815561,5.593538881,-4.644616729
5,28,14,33.296274,36.84535518,3.549081181,4,5,1,8.3240685,7.369071036,-0.954997464
5,28,15,28.73705914,28.50913546,-0.227923674,4,5,1,7.184264785,5.701827093,-1.482437692
5,28,16,42.87058662,36.4775365,-6.393050122,4,5,1,10.71764665,7.295507299,-3.422139355
5,28,17,32.19984255,37.81616849,5.616325943,4,5,1,8.049960637,7.563233698,-0.486726939
5,28,18,37.12848791,48.59151823,11.46303032,4,5,1,9.282121979,9.718303647,0.436181668
5,28,19,37.09242964,31.2409021,-5.851527541,4,5,1,9.273107409,6.248180419,-3.02492699
5,29,0,27.59699201,33.71244801,6.115455999,4,4,0,6.899248002,8.428112002,1.528864
5,29,1,31.26854089,34.11706104,2.848520159,4,4,0,7.817135221,8.529265261,0.71213004
5,29,2,33.70125683,20.12650615,-13.57475068,4,4,0,8.425314207,5.031626538,-3.393687669
5,29,3,26.34790936,26.76362469,0.415715337,4,4,0,6.586977339,6.690906173,0.103928834
5,29,4,30.47410992,38.88501386,8.410903942,4,4,0,7.618527479,9.721253465,2.102725986
5,29,5,38.38539693,28.96162496,-9.423771978,4,4,0,9.596349233,7.240406239,-2.355942994
5,29,6,33.0888416,33.17086219,0.08202059,4,4,0,8.2722104,8.292715547,0.020505147
5,29,7,41.08652095,34.16987485,-6.916646102,4,4,0,10.27163024,8.542468713,-1.729161525
5,29,8,40.90188419,39.5325999,-1.36928429,4,4,0,10.22547105,9.883149974,-0.342321072
5,29,9,28.07654219,29.06938614,0.992843946,4,4,0,7.019135549,7.267346535,0.248210987
5,29,10,24.49897873,27.05285009,2.553871359,4,4,0,6.124744683,6.763212523,0.63846784
5,29,11,27.98259485,36.19059475,8.207999895,4,4,0,6.995648713,9.047648686,2.051999974
5,29,12,24.3233334,39.54015667,15.21682327,4,4,0,6.080833349,9.885039167,3.804205818
5,29,13,40.95262244,20.89888761,-20.05373483,4,4,0,10.23815561,5.224721902,-5.013433708
5,29,14,33.296274,30.20996901,-3.086304985,4,4,0,8.3240685,7.552492253,-0.771576246
5,29,15,28.73705914,22.07575026,-6.661308874,4,4,0,7.184264785,5.518937566,-1.665327219
5,29,16,42.87058662,33.29690405,-9.573682566,4,4,0,10.71764665,8.324226013,-2.393420642
5,29,17,32.19984255,42.37732718,10.17748463,4,4,0,8.049960637,10.5943318,2.544371158
5,29,18,37.12848791,36.37141027,-0.757077642,4,4,0,9.282121979,9.092852568,-0.18926941
5,29,19,37.09242964,19.95862671,-17.13380293,4,4,0,9.273107409,4.989656677,-4.283450733
5,30,0,27.59699201,43.2734504,15.67645839,4,5,1,6.899248002,8.65469008,1.755442078
5,30,1,31.26854089,39.80688893,8.538348049,4,5,1,7.817135221,7.961377787,0.144242565
5,30,2,33.70125683,56.81778478,23.11652795,4,5,1,8.425314207,11.36355696,2.938242749
5,30,3,26.34790936,47.02965892,20.68174957,4,5,1,6.586977339,9.405931784,2.818954445
5,30,4,30.47410992,52.34169968,21.86758977,4,5,1,7.618527479,10.46833994,2.849812457
5,30,5,38.38539693,51.39090925,13.00551232,4,5,1,9.596349233,10.27818185,0.681832617
5,30,6,33.0888416,32.20712413,-0.881717465,4,5,1,8.2722104,6.441424827,-1.830785573
5,30,7,41.08652095,47.35676126,6.270240309,4,5,1,10.27163024,9.471352252,-0.800277986
5,30,8,40.90188419,43.70855405,2.806669866,4,5,1,10.22547105,8.74171081,-1.483760236
5,30,9,28.07654219,45.13478854,17.05824635,4,5,1,7.019135549,9.026957709,2.00782216
5,30,10,24.49897873,54.35947693,29.8604982,4,5,1,6.124744683,10.87189539,4.747150703
5,30,11,27.98259485,35.79255481,7.80995996,4,5,1,6.995648713,7.158510962,0.16286225
5,30,12,24.3233334,42.4610613,18.1377279,4,5,1,6.080833349,8.49221226,2.41137891
5,30,13,40.95262244,31.93588435,-9.016738086,4,5,1,10.23815561,6.387176871,-3.850978739
5,30,14,33.296274,43.39885026,10.10257627,4,5,1,8.3240685,8.679770053,0.355701553
5,30,15,28.73705914,68.14954691,39.41248777,4,5,1,7.184264785,13.62990938,6.445644596
5,30,16,42.87058662,41.7629038,-1.107682822,4,5,1,10.71764665,8.352580759,-2.365065895
5,30,17,32.19984255,33.1618709,0.962028351,4,5,1,8.049960637,6.63237418,-1.417586457
5,30,18,37.12848791,41.62473875,4.496250838,4,5,1,9.282121979,8.324947751,-0.957174228
5,30,19,37.09242964,44.05406971,6.961640078,4,5,1,9.273107409,8.810813943,-0.462293466
6,7,0,43.7883204,24.78403013,-19.00429027,5,8,3,8.757664081,3.098003766,-5.659660314
6,7,1,29.53372064,35.83891935,6.305198703,5,8,3,5.906744129,4.479864918,-1.42687921
6,7,2,59.95398432,36.66271366,-23.29127066,5,8,3,11.99079686,4.582839208,-7.407957657
6,7,3,34.29019015,34.48784194,0.19765179,5,8,3,6.858038031,4.310980243,-2.547057788
6,7,4,31.21541812,43.2014164,11.98599827,5,8,3,6.243083625,5.40017705,-0.842906575
6,7,5,28.72276925,38.70441325,9.981644001,5,8,3,5.74455385,4.838051656,-0.906502194
6,7,6,42.60152078,42.0123609,-0.589159877,5,8,3,8.520304155,5.251545113,-3.268759043
6,7,7,23.57162016,28.76330288,5.191682724,5,8,3,4.714324031,3.59541286,-1.118911171
6,7,8,46.9453562,46.22728306,-0.718073143,5,8,3,9.389071241,5.778410383,-3.610660858
6,7,9,33.77688335,44.36114052,10.58425717,5,8,3,6.75537667,5.545142565,-1.210234105
6,7,10,31.86783332,45.65508602,13.7872527,5,8,3,6.373566664,5.706885753,-0.666680911
6,7,11,33.27834227,52.40063923,19.12229697,5,8,3,6.655668453,6.550079904,-0.105588549
6,7,12,43.59780209,31.55062247,-12.04717963,5,8,3,8.719560419,3.943827808,-4.77573261
6,7,13,39.528492,45.91899384,6.390501841,5,8,3,7.905698399,5.73987423,-2.16582417
6,7,14,34.8254621,54.54721188,19.72174978,5,8,3,6.965092421,6.818401485,-0.146690936
6,7,15,24.12174276,56.35000751,32.22826474,5,8,3,4.824348552,7.043750938,2.219402386
6,7,16,37.26374594,44.63537011,7.371624177,5,8,3,7.452749187,5.579421264,-1.873327923
6,7,17,27.4884644,31.46537084,3.976906445,5,8,3,5.497692879,3.933171355,-1.564521524
6,7,18,43.12161148,38.78029005,-4.341321436,5,8,3,8.624322297,4.847536256,-3.776786041
6,7,19,30.78239878,43.97718037,13.19478159,5,8,3,6.156479755,5.497147546,-0.659332209
6,8,0,43.7883204,34.85780537,-8.930515032,5,4,-1,8.757664081,8.714451343,-0.043212738
6,8,1,29.53372064,38.02634494,8.492624292,5,4,-1,5.906744129,9.506586234,3.599842105
6,8,2,59.95398432,29.14353149,-30.81045284,5,4,-1,11.99079686,7.285882871,-4.704913993
6,8,3,34.29019015,54.70101323,20.41082307,5,4,-1,6.858038031,13.67525331,6.817215276
6,8,4,31.21541812,36.96313735,5.747719223,5,4,-1,6.243083625,9.240784337,2.997700712
6,8,5,28.72276925,35.24304788,6.520278626,5,4,-1,5.74455385,8.810761969,3.066208119
6,8,6,42.60152078,35.94271597,-6.65880481,5,4,-1,8.520304155,8.985678992,0.465374836
6,8,7,23.57162016,29.22361322,5.651993066,5,4,-1,4.714324031,7.305903305,2.591579274
6,8,8,46.9453562,40.15180103,-6.793555171,5,4,-1,9.389071241,10.03795026,0.648879018
6,8,9,33.77688335,30.08048391,-3.696399443,5,4,-1,6.75537667,7.520120977,0.764744307
6,8,10,31.86783332,35.54672588,3.678892556,5,4,-1,6.373566664,8.88668147,2.513114805
6,8,11,33.27834227,44.3524609,11.07411863,5,4,-1,6.655668453,11.08811522,4.432446772
6,8,12,43.59780209,27.56799151,-16.02981058,5,4,-1,8.719560419,6.891997878,-1.827562541
6,8,13,39.528492,39.52321519,-0.005276808,5,4,-1,7.905698399,9.880803797,1.975105398
6,8,14,34.8254621,36.71737867,1.891916562,5,4,-1,6.965092421,9.179344667,2.214252246
6,8,15,24.12174276,22.31426913,-1.807473637,5,4,-1,4.824348552,5.578567281,0.754218729
6,8,16,37.26374594,24.15037183,-13.11337411,5,4,-1,7.452749187,6.037592957,-1.41515623
6,8,17,27.4884644,25.89420436,-1.594260037,5,4,-1,5.497692879,6.47355109,0.975858211
6,8,18,43.12161148,51.90871811,8.787106625,5,4,-1,8.624322297,12.97717953,4.35285723
6,8,19,30.78239878,40.24061763,9.458218854,5,4,-1,6.156479755,10.06015441,3.903674652
6,9,0,43.7883204,46.55415965,2.765839247,5,6,1,8.757664081,7.759026608,-0.998637472
6,9,1,29.53372064,42.67713232,13.14341167,5,6,1,5.906744129,7.112855386,1.206111258
6,9,2,59.95398432,27.89011006,-32.06387426,5,6,1,11.99079686,4.648351677,-7.342445187
6,9,3,34.29019015,43.32195293,9.031762777,5,6,1,6.858038031,7.220325488,0.362287458
6,9,4,31.21541812,42.73734691,11.52192879,5,6,1,6.243083625,7.122891152,0.879807527
6,9,5,28.72276925,44.99360864,16.27083939,5,6,1,5.74455385,7.498934773,1.754380923
6,9,6,42.60152078,27.69401237,-14.90750841,5,6,1,8.520304155,4.615668728,-3.904635427
6,9,7,23.57162016,32.49395608,8.922335922,5,6,1,4.714324031,5.415659346,0.701335315
6,9,8,46.9453562,43.29276668,-3.652589523,5,6,1,9.389071241,7.215461113,-2.173610127
6,9,9,33.77688335,38.30275085,4.525867501,5,6,1,6.75537667,6.383791808,-0.371584862
6,9,10,31.86783332,34.88548904,3.017655717,5,6,1,6.373566664,5.814248173,-0.559318491
6,9,11,33.27834227,41.29467775,8.016335483,5,6,1,6.655668453,6.882446292,0.226777838
6,9,12,43.59780209,25.73301238,-17.86478971,5,6,1,8.719560419,4.288835397,-4.430725021
6,9,13,39.528492,48.83247901,9.303987018,5,6,1,7.905698399,8.138746502,0.233048103
6,9,14,34.8254621,39.69031024,4.86484814,5,6,1,6.965092421,6.615051707,-0.350040714
6,9,15,24.12174276,27.47387499,3.352132233,5,6,1,4.824348552,4.578979166,-0.245369387
6,9,16,37.26374594,35.70121836,-1.56252758,5,6,1,7.452749187,5.950203059,-1.502546128
6,9,17,27.4884644,39.57359934,12.08513494,5,6,1,5.497692879,6.59559989,1.09790701
6,9,18,43.12161148,56.37610144,13.25448995,5,6,1,8.624322297,9.396016906,0.77169461
6,9,19,30.78239878,16.07997477,-14.702424,5,6,1,6.156479755,2.679995796,-3.47648396
6,10,0,43.7883204,28.29895774,-15.48936267,5,5,0,8.757664081,5.659791547,-3.097872533
6,10,1,29.53372064,31.70843152,2.174710873,5,5,0,5.906744129,6.341686303,0.434942175
6,10,2,59.95398432,44.47016239,-15.48382193,5,5,0,11.99079686,8.894032479,-3.096764385
6,10,3,34.29019015,36.53750098,2.247310825,5,5,0,6.858038031,7.307500196,0.449462165
6,10,4,31.21541812,20.66919737,-10.54622076,5,5,0,6.243083625,4.133839473,-2.109244152
6,10,5,28.72276925,16.49177175,-12.2309975,5,5,0,5.74455385,3.29835435,-2.4461995
6,10,6,42.60152078,30.33711435,-12.26440643,5,5,0,8.520304155,6.067422869,-2.452881286
6,10,7,23.57162016,36.10621497,12.53459481,5,5,0,4.714324031,7.221242994,2.506918962
6,10,8,46.9453562,31.612881,-15.3324752,5,5,0,9.389071241,6.3225762,-3.06649504
6,10,9,33.77688335,28.35255068,-5.424332674,5,5,0,6.75537667,5.670510135,-1.084866535
6,10,10,31.86783332,47.44711209,15.57927877,5,5,0,6.373566664,9.489422419,3.115855754
6,10,11,33.27834227,20.6039745,-12.67436776,5,5,0,6.655668453,4.120794901,-2.534873553
6,10,12,43.59780209,36.60205069,-6.995751403,5,5,0,8.719560419,7.320410138,-1.399150281
6,10,13,39.528492,42.22698483,2.698492832,5,5,0,7.905698399,8.445396966,0.539698566
6,10,14,34.8254621,29.30661961,-5.518842496,5,5,0,6.965092421,5.861323922,-1.103768499
6,10,15,24.12174276,38.96691765,14.84517489,5,5,0,4.824348552,7.793383531,2.969034978
6,10,16,37.26374594,27.19593716,-10.06780878,5,5,0,7.452749187,5.439187431,-2.013561756
6,10,17,27.4884644,16.19505474,-11.29340965,5,5,0,5.497692879,3.239010949,-2.25868193
6,10,18,43.12161148,31.58399084,-11.53762064,5,5,0,8.624322297,6.316798169,-2.307524128
6,10,19,30.78239878,20.87389538,-9.908503397,5,5,0,6.156479755,4.174779076,-1.981700679
6,11,0,43.7883204,33.57115632,-10.21716408,5,5,0,8.757664081,6.714231264,-2.043432817
6,11,1,29.53372064,42.9693228,13.43560216,5,5,0,5.906744129,8.593864561,2.687120432
6,11,2,59.95398432,31.44757922,-28.5064051,5,5,0,11.99079686,6.289515845,-5.70128102
6,11,3,34.29019015,40.78531877,6.495128613,5,5,0,6.858038031,8.157063753,1.299025723
6,11,4,31.21541812,29.52310018,-1.692317941,5,5,0,6.243083625,5.904620036,-0.338463588
6,11,5,28.72276925,21.25785396,-7.464915288,5,5,0,5.74455385,4.251570793,-1.492983058
6,11,6,42.60152078,24.31957139,-18.28194939,5,5,0,8.520304155,4.863914278,-3.656389878
6,11,7,23.57162016,32.64433429,9.072714131,5,5,0,4.714324031,6.528866857,1.814542826
6,11,8,46.9453562,48.83612566,1.890769456,5,5,0,9.389071241,9.767225132,0.378153891
6,11,9,33.77688335,44.1037562,10.32687285,5,5,0,6.75537667,8.82075124,2.06537457
6,11,10,31.86783332,42.21364658,10.34581326,5,5,0,6.373566664,8.442729315,2.069162651
6,11,11,33.27834227,34.47458604,1.196243773,5,5,0,6.655668453,6.894917208,0.239248755
6,11,12,43.59780209,37.79583816,-5.801963936,5,5,0,8.719560419,7.559167631,-1.160392787
6,11,13,39.528492,31.79342949,-7.735062508,5,5,0,7.905698399,6.358685898,-1.547012502
6,11,14,34.8254621,39.2953252,4.4698631,5,5,0,6.965092421,7.859065041,0.89397262
6,11,15,24.12174276,41.05602663,16.93428387,5,5,0,4.824348552,8.211205326,3.386856773
6,11,16,37.26374594,37.30418674,0.040440801,5,5,0,7.452749187,7.460837347,0.00808816
6,11,17,27.4884644,44.61232785,17.12386346,5,5,0,5.497692879,8.92246557,3.424772691
6,11,18,43.12161148,17.45117989,-25.67043159,5,5,0,8.624322297,3.490235979,-5.134086318
6,11,19,30.78239878,32.64445134,1.862052562,5,5,0,6.156479755,6.528890268,0.372410512
6,12,0,43.7883204,20.89833173,-22.88998867,5,3,-2,8.757664081,6.966110577,-1.791553504
6,12,1,29.53372064,26.85344591,-2.680274736,5,3,-2,5.906744129,8.951148636,3.044404507
6,12,2,59.95398432,18.69488431,-41.25910001,5,3,-2,11.99079686,6.231628103,-5.759168761
6,12,3,34.29019015,22.8418317,-11.44835846,5,3,-2,6.858038031,7.613943899,0.755905868
6,12,4,31.21541812,16.9076737,-14.30774442,5,3,-2,6.243083625,5.635891233,-0.607192392
6,12,5,28.72276925,24.01478104,-4.707988208,5,3,-2,5.74455385,8.004927014,2.260373164
6,12,6,42.60152078,22.71838864,-19.88313213,5,3,-2,8.520304155,7.572796215,-0.947507941
6,12,7,23.57162016,24.8674302,1.295810042,5,3,-2,4.714324031,8.289143399,3.574819368
6,12,8,46.9453562,13.91791227,-33.02744393,5,3,-2,9.389071241,4.639304091,-4.74976715
6,12,9,33.77688335,28.97688792,-4.799995433,5,3,-2,6.75537667,9.658962639,2.903585969
6,12,10,31.86783332,16.50186686,-15.36596647,5,3,-2,6.373566664,5.500622285,-0.872944379
6,12,11,33.27834227,17.49024797,-15.78809429,5,3,-2,6.655668453,5.830082658,-0.825585795
6,12,12,43.59780209,11.98239244,-31.61540966,5,3,-2,8.719560419,3.994130813,-4.725429606
6,12,13,39.528492,17.66576507,-21.86272693,5,3,-2,7.905698399,5.888588356,-2.017110044
6,12,14,34.8254621,9.497800974,-25.32766113,5,3,-2,6.965092421,3.165933658,-3.799158763
6,12,15,24.12174276,17.76047665,-6.361266114,5,3,-2,4.824348552,5.920158883,1.09581033
6,12,16,37.26374594,19.30598362,-17.95776231,5,3,-2,7.452749187,6.435327875,-1.017421313
6,12,17,27.4884644,21.20166967,-6.286794729,5,3,-2,5.497692879,7.067223222,1.569530343
6,12,18,43.12161148,9.979087363,-33.14252412,5,3,-2,8.624322297,3.326362454,-5.297959842
6,12,19,30.78239878,12.70599764,-18.07640114,5,3,-2,6.156479755,4.235332545,-1.92114721
6,13,0,43.7883204,61.01321708,17.22489668,5,7,2,8.757664081,8.716173869,-0.041490211
6,13,1,29.53372064,56.79732473,27.26360409,5,7,2,5.906744129,8.113903533,2.207159404
6,13,2,59.95398432,50.02601561,-9.927968707,5,7,2,11.99079686,7.146573659,-4.844223205
6,13,3,34.29019015,35.00327202,0.713081865,5,7,2,6.858038031,5.000467431,-1.8575706
6,13,4,31.21541812,44.51385087,13.29843275,5,7,2,6.243083625,6.359121553,0.116037929
6,13,5,28.72276925,48.91070727,20.18793802,5,7,2,5.74455385,6.987243895,1.242690045
6,13,6,42.60152078,46.68464351,4.083122731,5,7,2,8.520304155,6.669234787,-1.851069368
6,13,7,23.57162016,39.85206577,16.28044562,5,7,2,4.714324031,5.693152254,0.978828222
6,13,8,46.9453562,43.76944619,-3.175910018,5,7,2,9.389071241,6.252778026,-3.136293214
6,13,9,33.77688335,41.04505948,7.268176126,5,7,2,6.75537667,5.863579925,-0.891796745
6,13,10,31.86783332,57.99888794,26.13105462,5,7,2,6.373566664,8.28555542,1.911988756
6,13,11,33.27834227,39.72486927,6.446527003,5,7,2,6.655668453,5.674981324,-0.980687129
6,13,12,43.59780209,56.71915946,13.12135737,5,7,2,8.719560419,8.102737066,-0.616823353
6,13,13,39.528492,38.84037629,-0.688115707,5,7,2,7.905698399,5.548625184,-2.357073215
6,13,14,34.8254621,44.38270831,9.557246201,5,7,2,6.965092421,6.340386901,-0.62470552
6,13,15,24.12174276,48.4039638,24.28222104,5,7,2,4.824348552,6.914851971,2.090503419
6,13,16,37.26374594,43.46633112,6.202585182,5,7,2,7.452749187,6.209475874,-1.243273313
6,13,17,27.4884644,50.3374828,22.8490184,5,7,2,5.497692879,7.191068971,1.693376092
6,13,18,43.12161148,48.18142156,5.059810081,5,7,2,8.624322297,6.883060223,-1.741262073
6,13,19,30.78239878,47.57306672,16.79066795,5,7,2,6.156479755,6.796152389,0.639672634
6,14,0,43.7883204,39.74042475,-4.047895652,5,4,-1,8.757664081,9.935106188,1.177442107
6,14,1,29.53372064,38.54930424,9.015583597,5,4,-1,5.906744129,9.63732606,3.730581931
6,14,2,59.95398432,28.42951203,-31.52447229,5,4,-1,11.99079686,7.107378009,-4.883418856
6,14,3,34.29019015,8.723371766,-25.56681839,5,4,-1,6.858038031,2.180842941,-4.677195089
6,14,4,31.21541812,41.65757328,10.44215516,5,4,-1,6.243083625,10.41439332,4.171309695
6,14,5,28.72276925,45.16256032,16.43979107,5,4,-1,5.74455385,11.29064008,5.54608623
6,14,6,42.60152078,29.69681268,-12.90470809,5,4,-1,8.520304155,7.424203171,-1.096100985
6,14,7,23.57162016,15.05992147,-8.511698687,5,4,-1,4.714324031,3.764980367,-0.949343664
6,14,8,46.9453562,33.3873835,-13.55797271,5,4,-1,9.389071241,8.346845874,-1.042225367
6,14,9,33.77688335,31.29172959,-2.485153763,5,4,-1,6.75537667,7.822932397,1.067555727
6,14,10,31.86783332,37.64458584,5.776752522,5,4,-1,6.373566664,9.411146461,3.037579796
6,14,11,33.27834227,25.6877664,-7.590575868,5,4,-1,6.655668453,6.421941599,-0.233726854
6,14,12,43.59780209,43.12030017,-0.47750192,5,4,-1,8.719560419,10.78007504,2.060514625
6,14,13,39.528492,42.08691875,2.558426751,5,4,-1,7.905698399,10.52172969,2.616031287
6,14,14,34.8254621,26.57644233,-8.249019771,5,4,-1,6.965092421,6.644110583,-0.320981837
6,14,15,24.12174276,40.95858475,16.83684199,5,4,-1,4.824348552,10.23964619,5.415297635
6,14,16,37.26374594,46.08508825,8.82134231,5,4,-1,7.452749187,11.52127206,4.068522874
6,14,17,27.4884644,31.82228665,4.333822255,5,4,-1,5.497692879,7.955571663,2.457878783
6,14,18,43.12161148,23.76110101,-19.36051047,5,4,-1,8.624322297,5.940275253,-2.684047043
