bird1,bird2,iteration,path_length_diff,n_syll1,n_syll2,n_syll_diff,path_length_bysyll_diff
5,18,7,-2.812351492851242,4,6,2,-3.8926019949009545
5,18,8,-5.894203239244774,4,6,2,-4.39085755530143
5,18,9,21.650286215786565,4,6,2,1.268669186436659
5,18,10,4.922756555018363,4,6,2,-1.2211221352945554
5,18,11,20.62167936073077,4,6,2,1.1050636559348925
5,18,12,7.31987090963413,4,6,2,-0.8069659648471159
5,18,13,-11.393774989785879,4,6,2,-5.311681034996804
5,18,14,8.186291990563802,4,6,2,-1.4103075014618867
5,18,15,8.564625367849384,4,6,2,-0.9673173669421722
5,18,16,-2.6503290608658148,4,6,2,-4.014270395110198
5,18,17,-1.7929891247515393,4,6,2,-2.982151733108691
5,18,18,2.2475673352957557,4,6,2,-2.719446103659447
5,18,19,12.07519232868907,4,6,2,-1.0785037483030564
5,19,0,-3.155769770970849,4,3,-1,1.247826076948975
5,19,1,-20.904930480268277,4,3,-1,-4.3625984196045255
5,19,2,-21.088042661029725,4,3,-1,-4.22090948461692
5,19,3,-6.512458024738624,4,3,-1,0.024839771460380966
5,19,4,-11.635985194746734,4,3,-1,-1.3391525717807111
5,19,5,-11.150003796037186,4,3,-1,-0.517884854230708
5,19,6,3.0229115223251526,4,3,-1,3.765040640786353
5,19,7,-6.466442074176037,4,3,-1,1.2683960547004016
5,19,8,-13.051774232581117,4,3,-1,-0.9421010620997379
5,19,9,8.058687903311785,4,3,-1,5.025941150631697
5,19,10,-4.931935920588316,4,3,-1,0.39760292093484395
5,19,11,-3.6415624021617745,4,3,-1,1.1180287701329776
5,19,12,0.7084580147179196,4,3,-1,2.2630971213587774
5,19,13,-28.220410144714265,4,3,-1,-5.994084844872265
5,19,14,-12.667535748007623,4,3,-1,-1.447822416113354
5,19,15,-4.817290840290752,4,3,-1,0.7889913148201515
5,19,16,-18.58708226134717,4,3,-1,-2.6231452021498285
5,19,17,-8.181512882194681,4,3,-1,-0.04385074841479231
5,19,18,-5.093914193221906,4,3,-1,1.396069261801438
5,19,19,-5.210218812091373,4,3,-1,1.3542961990541098
5,20,0,4.100247627298678,4,4,0,1.0250619068246696
5,20,1,6.574894748771019,4,4,0,1.6437236871927547
5,20,2,-12.562247629020032,4,4,0,-3.140561907255008
5,20,3,-16.126033455060142,4,4,0,-4.0315083637650355
5,20,4,0.17085484105476212,4,4,0,0.04271371026369053
5,20,5,-13.158671558858181,4,4,0,-3.2896678897145453
5,20,6,-0.9474531066984895,4,4,0,-0.23686327667462237
5,20,7,-18.29368431618076,4,4,0,-4.57342107904519
5,20,8,-8.297392627359365,4,4,0,-2.074348156839841
5,20,9,0.8834921808570364,4,4,0,0.2208730452142591
5,20,10,5.3895082693097045,4,4,0,1.3473770673274261
5,20,11,4.3407336210520775,4,4,0,1.0851834052630194
5,20,12,2.163853184043596,4,4,0,0.540963296010899
5,20,13,-12.697418044095258,4,4,0,-3.1743545110238145
5,20,14,-5.563783624906204,4,4,0,-1.390945906226551
5,20,15,12.125642913443041,4,4,0,3.0314107283607603
5,20,16,-7.101263983907067,4,4,0,-1.7753159959767668
5,20,17,-16.454572762021122,4,4,0,-4.113643190505281
5,20,18,2.8545458911785886,4,4,0,0.7136364727946471
5,20,19,2.1678502101383827,4,4,0,0.5419625525345957
5,21,0,4.2560463478589625,4,6,2,-1.5904082759627638
5,21,1,2.1314898852711046,4,6,2,-2.2504634262730496
5,21,2,11.516387142821785,4,6,2,-0.8890402119226914
5,21,3,17.14026685855439,4,6,2,0.6610520300524758
5,21,4,13.399830162909602,4,6,2,-0.30620413264993296
5,21,5,-9.461256833259707,4,6,2,-4.775659216658306
5,21,6,5.027531987451638,4,6,2,-1.9194814687693622
5,21,7,5.943429765988036,4,6,2,-2.433305118427742
5,21,8,13.519045592111311,4,6,2,-1.1553160834087493
5,21,9,11.419752495648787,4,6,2,-0.436419766919637
5,21,10,23.679697314898615,4,6,2,1.9050346580188195
5,21,11,6.311457633768139,4,6,2,-1.2799732985588799
5,21,12,9.269447974242773,4,6,2,-0.48203645407900897
5,21,13,-0.6109501908381105,4,6,2,-3.514543568505509
5,21,14,-0.9449844415365121,4,6,2,-2.932186906811939
5,21,15,15.840063768501576,4,6,2,0.2452556998331934
5,21,16,0.5572603281757864,4,6,2,-3.479672163603264
5,21,17,11.44129503758068,4,6,2,-0.7764377060533212
5,21,18,9.5871813064566,4,6,2,-1.4961771084659725
5,21,19,5.06046064878317,4,6,2,-2.2476256949540394
5,22,0,22.348180148893874,4,8,4,-0.656101482297152
5,22,1,22.276826887068243,4,8,4,-1.1239642498438203
5,22,2,22.47371692240266,4,8,4,-1.4034424882891514
5,22,3,37.13188940321856,4,8,4,1.3479975058424358
5,22,4,18.364259778588924,4,8,4,-1.5137312673786845
5,22,5,15.05832152344982,4,8,4,-2.9158844262413037
5,22,6,37.29412410508267,4,8,4,0.5256603131183812
5,22,7,21.499853956485047,4,8,4,-2.4483333745779907
5,22,8,16.678947020360837,4,8,4,-3.027867145595847
5,22,9,28.09579971328109,4,8,4,0.0024071898684843163
5,22,10,29.209818820881846,4,8,4,0.5888550109138064
5,22,11,43.78434288704702,4,8,4,1.9752185046005222
5,22,12,37.94015035201265,4,8,4,1.702102119322375
5,22,13,12.79835856116489,4,8,4,-3.519282984903125
5,22,14,24.451716950291427,4,8,4,-1.1055696310473522
5,22,15,29.66980711551211,4,8,4,0.11659349706340993
5,22,16,4.949167525417401,4,8,4,-4.740177386771668
5,22,17,31.36328309364871,4,8,4,-0.10456993176906337
5,22,18,19.385054809633417,4,8,4,-2.217929138108932
5,22,19,16.439832769548353,4,8,4,-2.581574608433307
5,23,0,10.492157275913982,4,5,1,0.7185818548192415
5,23,1,18.87416215989001,4,5,1,2.211405387687061
5,23,2,-15.524907940563327,4,5,1,-4.790044429548459
5,23,3,15.647556014215013,4,5,1,1.8121157350190487
5,23,4,20.155938072161803,4,5,1,2.50748211855144
5,23,5,-5.193555033542012,4,5,1,-2.957980853377415
5,23,6,17.75050725572879,4,5,1,1.8956593711389775
5,23,7,-0.3887884788719447,4,5,1,-2.1320837434298383
5,23,8,-9.938106771621037,4,5,1,-4.032715563580588
5,23,9,2.1073377856284843,4,5,1,-0.9823595525909639
5,23,10,17.08431998666661,4,5,1,2.191915060654753
5,23,11,7.433233355254725,4,5,1,0.08751692853880311
5,23,12,19.20707824721626,4,5,1,2.6252489795715697
5,23,13,-0.8007711339359531,4,5,1,-2.2077853488066843
5,23,14,16.046178939198825,4,5,1,1.544422087906252
5,23,15,19.658706240710753,4,5,1,2.4948882911919084
5,23,16,-9.890525101725437,4,5,1,-4.121634351324625
5,23,17,13.003166100993717,4,5,1,0.9906410928086817
5,23,18,2.1739117991675556,4,5,1,-1.4216420358917325
5,23,19,6.463294485490032,4,5,1,-0.5619625847527345
5,24,0,3.760644455201817,4,4,0,0.9401611138004542
5,24,1,-2.0281701267171037,4,4,0,-0.5070425316792759
5,24,2,-12.557100557092106,4,4,0,-3.1392751392730265
5,24,3,6.8728103849318884,4,4,0,1.7182025962329721
5,24,4,11.941051976219093,4,4,0,2.9852629940547732
5,24,5,-8.015270299489682,4,4,0,-2.0038175748724205
5,24,6,-7.712403888479095,4,4,0,-1.9281009721197737
5,24,7,-3.8021580285510552,4,4,0,-0.9505395071377638
5,24,8,-25.930865308646208,4,4,0,-6.482716327161552
5,24,9,8.980382453321639,4,4,0,2.2450956133304096
5,24,10,12.203099423198008,4,4,0,3.050774855799502
5,24,11,-5.311646176668656,4,4,0,-1.327911544167164
5,24,12,0.05469715614001913,4,4,0,0.013674289035004783
5,24,13,-0.6280213922360005,4,4,0,-0.15700534805900013
5,24,14,-6.300227699724886,4,4,0,-1.5750569249312214
5,24,15,-1.410658746639026,4,4,0,-0.3526646866597565
5,24,16,-11.714779368185066,4,4,0,-2.9286948420462666
5,24,17,-5.256973673905414,4,4,0,-1.3142434184763534
5,24,18,-14.586144415549953,4,4,0,-3.646536103887488
5,24,19,16.159275912939883,4,4,0,4.039818978234971
5,25,0,1.7637360597056286,4,4,0,0.44093401492640716
5,25,1,4.2482506458446245,4,4,0,1.0620626614611561
5,25,2,9.561894880764982,4,4,0,2.3904737201912454
5,25,3,15.66084929343495,4,4,0,3.9152123233587375
5,25,4,-4.920764870586364,4,4,0,-1.230191217646591
5,25,5,-9.800494783446748,4,4,0,-2.450123695861687
5,25,6,10.492730231286458,4,4,0,2.6231825578216146
5,25,7,5.825707198813419,4,4,0,1.4564267997033546
5,25,8,-18.935199017379695,4,4,0,-4.733799754344924
5,25,9,25.3031460503245,4,4,0,6.325786512581125
5,25,10,1.7203100881107076,4,4,0,0.4300775220276769
5,25,11,19.05610562456427,4,4,0,4.764026406141068
5,25,12,9.142711635964183,4,4,0,2.2856779089910457
5,25,13,-0.12757361157580505,4,4,0,-0.03189340289395126
5,25,14,8.41424310273701,4,4,0,2.1035607756842527
5,25,15,16.2744187024055,4,4,0,4.068604675601375
5,25,16,-10.037577349723257,4,4,0,-2.5093943374308143
5,25,17,4.561038642068354,4,4,0,1.1402596605170885
5,25,18,-11.704650390949542,4,4,0,-2.9261625977373855
5,25,19,-5.232792421969979,4,4,0,-1.3081981054924947
5,26,0,-5.593665262656096,4,3,-1,0.43519424638722537
5,26,1,-4.524413453472196,4,3,-1,1.0975739226608345
5,26,2,-0.9343944875076673,4,3,-1,2.4969732398904334
5,26,3,-17.234500221715233,4,3,-1,-3.5491742941984885
5,26,4,-1.7334471009388324,4,3,-1,1.9616934594885898
5,26,5,-12.325396756647585,4,3,-1,-0.9096825077675081
5,26,6,-4.259934679665463,4,3,-1,1.3374252401228137
5,26,7,-12.416627953423376,4,3,-1,-0.7149992383820436
5,26,8,-18.73160714940697,4,3,-1,-2.835378701041688
5,26,9,8.920645647048431,4,3,-1,5.313260398543912
5,26,10,-9.887268062518327,4,3,-1,-1.2541744597084925
5,26,11,-5.169834840888466,4,3,-1,0.6086046238907477
5,26,12,6.117625909455413,4,3,-1,4.0661530862712745
5,26,13,-30.107143143197824,4,3,-1,-6.622995844366784
5,26,14,-10.790730412983269,4,3,-1,-0.8222206377719026
5,26,15,1.8763225480296057,4,3,-1,3.020195777593604
5,26,16,-18.160274512206506,4,3,-1,-2.480875952436273
5,26,17,-6.5096743175966765,4,3,-1,0.5134287731178766
5,26,18,-13.708413056205302,4,3,-1,-1.4754303591930276
5,26,19,-8.457050936306349,4,3,-1,0.2720188243157846
5,27,0,2.6246486965524767,4,4,0,0.6561621741381192
5,27,1,6.188006276399545,4,4,0,1.5470015690998862
5,27,2,-8.530462337445012,4,4,0,-2.132615584361253
5,27,3,-10.706392724942127,4,4,0,-2.6765981812355317
5,27,4,-8.314366260714511,4,4,0,-2.0785915651786278
5,27,5,-3.6249273593075912,4,4,0,-0.9062318398268978
5,27,6,7.9601723374982996,4,4,0,1.9900430843745749
5,27,7,-22.041505651547975,4,4,0,-5.510376412886994
5,27,8,-13.912205085024262,4,4,0,-3.4780512712560654
5,27,9,0.461056723109035,4,4,0,0.11526418077725875
5,27,10,5.315939563429907,4,4,0,1.3289848908574768
5,27,11,-8.014687816313668,4,4,0,-2.003671954078417
5,27,12,0.26488816473238685,4,4,0,0.06622204118309671
5,27,13,-12.126823623155254,4,4,0,-3.0317059057888134
5,27,14,1.9371138764792377,4,4,0,0.48427846911980943
5,27,15,3.0082862452221484,4,4,0,0.7520715613055371
5,27,16,-20.543156811752866,4,4,0,-5.135789202938216
5,27,17,0.28821473490918237,4,4,0,0.07205368372729559
5,27,18,-14.986887414681128,4,4,0,-3.746721853670282
5,27,19,-7.500854247372413,4,4,0,-1.8752135618431032
5,28,0,2.8265418409117373,4,5,1,-0.8145412321812069
5,28,1,0.8562255400577321,4,5,1,-1.3921819362793935
5,28,2,-7.659414495498442,4,5,1,-3.2169457405354818
5,28,3,4.844119588935417,4,5,1,-0.34857155003687
5,28,4,6.956876088904643,4,5,1,-0.13233027809999154
5,28,5,0.038225306913574286,4,5,1,-1.911624785286298
5,28,6,-14.572225711278012,4,5,1,-4.568887222262384
5,28,7,-21.230888209073484,4,5,1,-6.300503689470146
5,28,8,4.367979885340553,4,5,1,-1.17149823218827
5,28,9,7.954320026924336,4,5,1,0.18703689566820625
5,28,10,14.362250850932977,4,5,1,1.6475012335080255
5,28,11,-2.7592086844521084,4,5,1,-1.9509714794025639
5,28,12,7.135231997688454,4,5,1,0.21087972966600788
5,28,13,-12.984928035140644,4,5,1,-4.644616729047623
5,28,14,3.549081181034204,4,5,1,-0.9549974637266718
5,28,15,-0.2279236743137858,4,5,1,-1.482437691812999
5,28,16,-6.393050122263624,4,5,1,-3.422139355432262
5,28,17,5.616325942988219,4,5,1,-0.48672693879241713
5,28,18,11.463030319299591,4,5,1,0.4361816681346742
5,28,19,-5.851527540708901,4,5,1,-3.0249269899925206
5,29,0,6.115455998882588,4,4,0,1.528863999720647
5,29,1,2.848520158805453,4,4,0,0.7121300397013632
5,29,2,-13.57475067650362,4,4,0,-3.393687669125905
5,29,3,0.4157153368523794,4,4,0,0.10392883421309485
5,29,4,8.41090394237255,4,4,0,2.1027259855931373
5,29,5,-9.423771977986387,4,4,0,-2.355942994496597
5,29,6,0.08202058956243263,4,4,0,0.02050514739060816
5,29,7,-6.916646101797596,4,4,0,-1.729161525449399
5,29,8,-1.3692842899968554,4,4,0,-0.34232107249921384
5,29,9,0.9928439463623846,4,4,0,0.24821098659059615
5,29,10,2.5538713590757105,4,4,0,0.6384678397689276
5,29,11,8.20799989506882,4,4,0,2.051999973767205
5,29,12,15.21682327161161,4,4,0,3.8042058179029024
5,29,13,-20.053734833389147,4,4,0,-5.013433708347287
5,29,14,-3.086304984767594,4,4,0,-0.7715762461918985
5,29,15,-6.661308874008288,4,4,0,-1.665327218502072
5,29,16,-9.573682566062125,4,4,0,-2.3934206415155312
5,29,17,10.177484633438468,4,4,0,2.544371158359617
5,29,18,-0.7570776419365259,4,4,0,-0.18926941048413148
5,29,19,-17.13380293025056,4,4,0,-4.28345073256264
5,30,0,15.676458393901541,4,5,1,1.7554420784167544
5,30,1,8.538348048718117,4,5,1,0.1442425654526831
5,30,2,23.116527952382242,4,5,1,2.938242749040654
5,30,3,20.68174956568062,4,5,1,2.818954445312171
5,30,4,21.86758976515815,4,5,1,2.84981245715071
5,30,5,13.00551231959519,4,5,1,0.6818326172500253
5,30,6,-0.8817174654897642,4,5,1,-1.830785573104734
5,30,7,6.270240308977002,4,5,1,-0.8002779858600491
5,30,8,2.806669866038064,4,5,1,-1.4837602360487683
5,30,9,17.058246349176265,4,5,1,2.007822160118593
5,30,10,29.860498196809967,4,5,1,4.747150702683423
5,30,11,7.809959960366928,4,5,1,0.16286224956124418
5,30,12,18.137727901046752,4,5,1,2.4113789103376675
5,30,13,-9.016738086303825,4,5,1,-3.8509787392802597
5,30,14,10.102576265863426,4,5,1,0.3557015532391734
5,30,15,39.41248776680884,4,5,1,6.445644596411525
5,30,16,-1.107682822275244,4,5,1,-2.3650658954345865
5,30,17,0.9620283505020311,4,5,1,-1.417586457289655
5,30,18,4.496250838052617,4,5,1,-0.9571742281147202
5,30,19,6.961640077959139,4,5,1,-0.4622934662589131
6,7,0,-19.004290273020906,5,8,3,-5.659660314404002
6,7,1,6.30519870325341,5,8,3,-1.4268792103049384
6,7,2,-23.291270659698796,5,8,3,-7.407957656529447
6,7,3,0.19765179022933665,5,8,3,-2.547057787727227
6,7,4,11.985998274862098,5,8,3,-0.8429065748961939
6,7,5,9.981644001042664,5,8,3,-0.9065021936292359
6,7,6,-0.5891598767247999,5,8,3,-3.2687590428866056
6,7,7,5.191682724196909,5,8,3,-1.118911171131157
6,7,8,-0.7180731433922034,5,8,3,-3.6106608581855806
6,7,9,10.584257172075588,5,8,3,-1.2102341047071015
6,7,10,13.787252701755254,5,8,3,-0.6666809114310173
6,7,11,19.122296966640853,5,8,3,-0.10558854912181381
6,7,12,-12.04717962661655,5,8,3,-4.775732610300327
6,7,13,6.390501840591796,5,8,3,-2.165824169634095
6,7,14,19.7217497785011,5,8,3,-0.14669093553566892
6,7,15,32.22826474499989,5,8,3,2.2194023859597056
6,7,16,7.371624177339633,5,8,3,-1.873327923035605
6,7,17,3.9769064449802194,5,8,3,-1.564521524078085
6,7,18,-4.3413214362346295,5,8,3,-3.776786040758137
6,7,19,13.194781594757387,5,8,3,-0.659332208928519
6,8,0,-8.93051503156294,5,4,-1,-0.043212737706475934
6,8,1,8.49262429219614,5,4,-1,3.5998421051901115
6,8,2,-30.810452835830446,5,4,-1,-4.7049139929128785
6,8,3,20.41082307167523,5,4,-1,6.817215275589404
6,8,4,5.747719222658326,5,4,-1,2.997700711833885
6,8,5,6.520278626241858,5,4,-1,3.066208119066844
6,8,6,-6.658804810184442,5,4,-1,0.4653748363178938
6,8,7,5.651993065557818,5,4,-1,2.591579274159969
6,8,8,-6.793555170697346,5,4,-1,0.6488790175000343
6,8,9,-3.696399442841514,5,4,-1,0.7647443067673221
6,8,10,3.6788925564398447,5,4,-1,2.513114805210243
6,8,11,11.07411863378092,5,4,-1,4.432446771746511
6,8,12,-16.02981058266848,5,4,-1,-1.8275625410182803
6,8,13,-0.005276807518420412,5,4,-1,1.975105397925775
6,8,14,1.891916561674904,5,4,-1,2.21425224565093
6,8,15,-1.8074736367272415,5,4,-1,0.754218728928377
6,8,16,-13.113374109054753,5,4,-1,-1.4151562304616485
6,8,17,-1.5942600371100184,5,4,-1,0.9758582105229037
6,8,18,8.787106624832163,5,4,-1,4.352857230360579
6,8,19,9.458218854460569,5,4,-1,3.9036746524639367
6,9,0,2.7658392472974995,5,6,1,-0.9986374722399232
6,9,1,13.143411673758678,5,6,1,1.2061112575323953
6,9,2,-32.06387425607809,5,6,1,-7.342445186709502
6,9,3,9.031762777094372,5,6,1,0.3622874577353308
6,9,4,11.521928787538641,5,6,1,0.879807527143571
6,9,5,16.270839385146072,5,6,1,1.7543809225200926
6,9,6,-14.907508407215214,5,6,1,-3.904635427111871
6,9,7,8.922335921787884,5,6,1,0.701335315117638
6,9,8,-3.6525895233198042,5,6,1,-2.1736101273362136
6,9,9,4.525867500860016,5,6,1,-0.37158486150846404
6,9,10,3.017655717285681,5,6,1,-0.5593184911859082
6,9,11,8.016335483075196,5,6,1,0.22677783831167897
6,9,12,-17.864789708050537,5,6,1,-4.430725021107649
6,9,13,9.303987017542738,5,6,1,0.2330481030535374
6,9,14,4.864848139824161,5,6,1,-0.35004071351744237
6,9,15,3.3521322325405265,5,6,1,-0.2453693866500375
6,9,16,-1.5625275798509222,5,6,1,-1.5025461278431802
6,9,17,12.085134941711711,5,6,1,1.0979070104183464
6,9,18,13.254489954754462,5,6,1,0.7716946096907176
6,9,19,-14.702424002176567,5,6,1,-3.476483959595291
6,10,0,-15.48936266657224,5,5,0,-3.0978725333144483
6,10,1,2.174710872828676,5,5,0,0.4349421745657356
6,10,2,-15.483821927090922,5,5,0,-3.096764385418183
6,10,3,2.247310824584254,5,5,0,0.4494621649168504
6,10,4,-10.546220757829449,5,5,0,-2.10924415156589
6,10,5,-12.230997500250613,5,5,0,-2.446199500050122
6,10,6,-12.26440643107226,5,5,0,-2.452881286214452
6,10,7,12.534594812420274,5,5,0,2.506918962484055
6,10,8,-15.332475202389862,5,5,0,-3.066495040477972
6,10,9,-5.424332674318322,5,5,0,-1.0848665348636644
6,10,10,15.57927877167771,5,5,0,3.1158557543355414
6,10,11,-12.674367762613599,5,5,0,-2.5348735525227193
6,10,12,-6.995751403038867,5,5,0,-1.3991502806077731
6,10,13,2.6984928318909382,5,5,0,0.5396985663781884
6,10,14,-5.5188424955919615,5,5,0,-1.1037684991183925
6,10,15,14.84517489035969,5,5,0,2.969034978071938
6,10,16,-10.06780878064967,5,5,0,-2.013561756129934
6,10,17,-11.293409651578656,5,5,0,-2.2586819303157313
6,10,18,-11.537620638731429,5,5,0,-2.3075241277462863
6,10,19,-9.908503396868657,5,5,0,-1.9817006793737315
6,11,0,-10.217164083639723,5,5,0,-2.043432816727945
6,11,1,13.435602161887374,5,5,0,2.6871204323774744
6,11,2,-28.506405098169136,5,5,0,-5.701281019633827
6,11,3,6.4951286132540105,5,5,0,1.2990257226508026
6,11,4,-1.692317941406035,5,5,0,-0.3384635882812068
6,11,5,-7.464915287603269,5,5,0,-1.4929830575206537
6,11,6,-18.28194938847223,5,5,0,-3.656389877694446
6,11,7,9.07271413126933,5,5,0,1.8145428262538665
6,11,8,1.8907694563323076,5,5,0,0.3781538912664626
6,11,9,10.326872852141769,5,5,0,2.0653745704283537
6,11,10,10.345813255231395,5,5,0,2.0691626510462786
6,11,11,1.1962437725108046,5,5,0,0.2392487545021611
6,11,12,-5.801963935917357,5,5,0,-1.1603927871834712
6,11,13,-7.735062508380409,5,5,0,-1.5470125016760816
6,11,14,4.4698631000722315,5,5,0,0.8939726200144458
6,11,15,16.93428386704417,5,5,0,3.3868567734088337
6,11,16,0.04044080110422499,5,5,0,0.008088160220845353
6,11,17,17.123863456377517,5,5,0,3.4247726912755034
6,11,18,-25.670431590453852,5,5,0,-5.1340863180907705
6,11,19,1.8620525622966468,5,5,0,0.37241051245932955
6,12,0,-22.889988672375942,5,3,-2,-1.7915535036339563
6,12,1,-2.680274736302554,5,3,-2,3.044404506942019
6,12,2,-41.25910001075309,5,3,-2,-5.759168760798409
6,12,3,-11.448358457456706,5,3,-2,0.7559058679693536
6,12,4,-14.30774442497388,5,3,-2,-0.6071923918731494
6,12,5,-4.707988207637925,5,3,-2,2.260373164137703
6,12,6,-19.88313213295439,5,3,-2,-0.9475079406807856
6,12,7,1.295810042114752,5,3,-2,3.574819368092955
6,12,8,-33.027443930940535,5,3,-2,-4.749767149848524
6,12,9,-4.799995432608462,5,3,-2,2.903585969071047
6,12,10,-15.365966466485432,5,3,-2,-0.8729443792277243
6,12,11,-15.788094292287028,5,3,-2,-0.8255857952922607
6,12,12,-31.615409655078643,5,3,-2,-4.725429605962644
6,12,13,-21.86272692955688,5,3,-2,-2.017110043704614
6,12,14,-25.32766113064268,5,3,-2,-3.7991587629283496
6,12,15,-6.361266113981529,5,3,-2,1.0958103302999902
6,12,16,-17.957762312125542,5,3,-2,-1.0174213125697413
6,12,17,-6.2867947288007215,5,3,-2,1.5695303432008485
6,12,18,-33.14252412022047,5,3,-2,-5.297959842333388
6,12,19,-18.076401140815484,5,3,-2,-1.9211472100083764
6,13,0,17.224896680984948,5,7,2,-0.04149021149844678
6,13,1,27.263604085440853,5,7,2,2.2071594040446065
6,13,2,-9.927968707242371,5,7,2,-4.844223205085746
6,13,3,0.713081864843403,5,7,2,-1.8575705995030525
6,13,4,13.298432750944073,5,7,2,0.11603792879852026
6,13,5,20.187938015554526,5,7,2,1.2426900450719272
6,13,6,4.083122731428567,5,7,2,-1.8510693684976376
6,13,7,16.280445619241114,5,7,2,0.9788282224395717
6,13,8,-3.175910018222872,5,7,2,-3.1362932142311193
6,13,9,7.268176126146692,5,7,2,-0.8917967448107014
6,13,10,26.131054620411863,5,7,2,1.911988755944229
6,13,11,6.4465270033546815,5,7,2,-0.9806871290079373
6,13,12,13.121357365872242,5,7,2,-0.6168233530454952
6,13,13,-0.6881157066366441,5,7,2,-2.3570732150113827
6,13,14,9.557246200667329,5,7,2,-0.6247055201700435
6,13,15,24.282221035840816,5,7,2,2.090503418708474
6,13,16,6.202585182402579,5,7,2,-1.2432733131448197
6,13,17,22.849018399244496,5,7,2,1.693376091548747
